underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80856,05-May-2025 09:26:54,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:54,74.18,259840.0,18.78,1231260,40,20,1.0867,1.4195817095948533,257.4,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:54,56.3,327580.0,18.15,1483940,80,40,1.2672,1.6060757173470626,397.45,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:54,163.84,415120.0,18.49,2383320,40,240,1.2672,1.6060757173470626,296.75,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:54,169.08,509480.0,17.69,2369860,60,40,0.7506,0.8895124606516841,341.9,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:54,334.37,382420.0,18.54,2108020,100,20,0.7506,0.8895124606516841,341.55,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:54,112.65,384480.0,17.87,1754940,20,40,0.5234,0.4413598185692958,294.0,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:54,109.1,201240.0,18.34,774560,20,40,0.5234,0.4413598185692958,390.6,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:54,50.59,740520.0,17.67,2598160,60,40,0.397,0.2558118052775811,247.7,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:54,35.37,294020.0,18.28,664640,60,40,0.397,0.2558118052775811,444.25,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:54,70.9,332100.0,17.62,1033860,40,80,0.3259,0.17311821716673437,208.35,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:54,34.53,108240.0,17.96,178980,40,60,0.3259,0.17311821716673437,507.1,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:54,50.1,335000.0,17.69,1262980,40,60,0.2286,0.08242410806188538,174.7,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:54,17.63,76580.0,17.8,104100,20,20,0.2286,0.08242410806188538,572.3,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:54,43.47,302100.0,17.49,1054020,100,60,0.0875,0.03590064704654561,144.05,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:54,15.66,26440.0,18.57,37840,20,20,0.0875,0.03590064704654561,649.75,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:54,39.63,285400.0,17.83,1043560,20,40,0.0596,0.016577868067001417,120.9,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:54,20.74,17000.0,18.24,17300,100,40,0.0596,0.016577868067001417,719.9,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:54,35.3,749340.0,17.85,2422960,60,20,0.0586,0.013322547627695051,99.2,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:54,13.5,43900.0,18.3,32280,100,20,0.0586,0.013322547627695051,803.9,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:54,42.28,362560.0,18.11,1024940,60,20,0.0173,0.0031416473159404453,83.2,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:54,6.1,6260.0,18.68,3220,200,120,0.0173,0.0031416473159404453,881.05,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:54,34.78,297940.0,18.26,1038500,100,200,0.0128,0.004949446316803082,67.95,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:54,48.06,3820.0,18.78,5140,160,100,0.0128,0.004949446316803082,970.0,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:54,6.63,352420.0,18.25,1119220,300,380,0.011,0.0048426582798734834,55.5,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80856,05-May-2025 09:26:54,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:54,35.66,3880.0,18.47,5420,100,100,0.011,0.0048426582798734834,1047.35,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80850,05-May-2025 09:26:56,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:56,4.47,19160.0,21.05,8260,60,260,7.5971,103.38498789346247,1006.15,79900-PE,0.77,1.06,0.0,0.0,0.3,60
80850,05-May-2025 09:26:56,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:56,39.45,145560.0,21.33,853960,60,320,7.5971,103.38498789346247,100.3,79900-CE,0.77,1.06,0.0,0.0,-0.24,3640
80850,05-May-2025 09:26:56,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:56,-3.34,152900.0,20.54,74560,80,60,4.2825,29.875,920.9,80000-PE,0.77,1.06,0.0,0.0,-0.27,60
80850,05-May-2025 09:26:56,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:56,48.52,654800.0,20.94,2227480,20,240,4.2825,29.875,114.6,80000-CE,0.77,1.06,0.0,0.0,-0.2,12840
80850,05-May-2025 09:26:56,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:56,-2.03,51260.0,20.16,43640,20,60,2.9723,18.86892758936755,838.9,80100-PE,0.77,1.06,0.0,0.0,-0.13,40
80850,05-May-2025 09:26:56,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:56,42.26,152360.0,20.37,823440,40,20,2.9723,18.86892758936755,128.0,80100-CE,0.77,1.06,0.0,0.0,-0.23,3640
80850,05-May-2025 09:26:56,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:56,-1.72,85580.0,19.31,79360,20,80,2.438,11.936995967741936,754.45,80200-PE,0.77,1.06,0.0,0.0,-0.46,20
80850,05-May-2025 09:26:56,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:56,32.52,208640.0,20.0,947320,60,40,2.438,11.936995967741936,147.55,80200-CE,0.77,1.06,0.0,0.0,-0.09,5240
80850,05-May-2025 09:26:56,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:56,-6.61,144980.0,19.25,178100,140,20,1.6733,5.315777653003931,670.65,80300-PE,0.77,1.06,0.0,0.0,0.44,140
80850,05-May-2025 09:26:56,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:56,35.99,242600.0,19.63,946740,20,20,1.6733,5.315777653003931,169.7,80300-CE,0.77,1.06,0.0,0.0,-0.21,3240
80850,05-May-2025 09:26:56,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:56,-6.96,156900.0,19.13,270720,60,40,1.4715,3.8277186761229314,598.05,80400-PE,0.77,1.06,0.0,0.0,0.35,1420
80850,05-May-2025 09:26:56,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:56,54.66,230880.0,19.23,1036240,20,40,1.4715,3.8277186761229314,194.75,80400-CE,0.77,1.06,0.0,0.0,-0.21,8580
80850,05-May-2025 09:26:56,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:56,6.81,368980.0,18.65,820740,100,20,1.2517,2.10471038331262,524.3,80500-PE,0.77,1.06,0.0,0.0,0.21,4480
80850,05-May-2025 09:26:56,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:56,61.08,461860.0,18.89,1727420,20,100,1.2517,2.10471038331262,222.85,80500-CE,0.77,1.06,0.0,0.0,-0.25,9820
80850,05-May-2025 09:26:56,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:56,15.68,239120.0,18.49,872800,20,40,1.0867,1.4182859761686526,459.75,80600-PE,0.77,1.06,0.0,0.0,0.23,5460
80850,05-May-2025 09:26:56,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:56,74.18,259840.0,18.59,1237880,20,60,1.0867,1.4182859761686526,254.55,80600-CE,0.77,1.06,0.0,0.0,-0.19,6620
80850,05-May-2025 09:26:56,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:56,56.3,327580.0,18.29,1502460,60,20,1.2672,1.5941322897115398,398.2,80700-PE,0.77,1.06,0.0,0.0,0.14,18520
80850,05-May-2025 09:26:56,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:56,163.84,415120.0,18.34,2395120,40,80,1.2672,1.5941322897115398,295.5,80700-CE,0.77,1.06,0.0,0.0,-0.15,11800
80850,05-May-2025 09:26:56,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:56,169.08,509480.0,18.01,2385340,40,40,0.7506,0.8888041117828066,344.4,80800-PE,0.77,1.06,0.0,0.0,0.32,15480
80850,05-May-2025 09:26:56,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:56,334.37,382420.0,18.14,2120100,40,20,0.7506,0.8888041117828066,339.7,80800-CE,0.77,1.06,0.0,0.0,-0.4,12080
80850,05-May-2025 09:26:56,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:56,112.65,384480.0,17.89,1769660,20,40,0.5234,0.441870189753964,291.0,80900-PE,0.77,1.06,0.0,0.0,0.02,14720
80850,05-May-2025 09:26:56,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:56,109.1,201240.0,17.93,781960,20,20,0.5234,0.441870189753964,388.35,80900-CE,0.77,1.06,0.0,0.0,-0.41,7400
80850,05-May-2025 09:26:56,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:56,50.59,740520.0,17.74,2621160,780,80,0.397,0.2569320453539654,247.05,81000-PE,0.77,1.06,0.0,0.0,0.07,23000
80850,05-May-2025 09:26:56,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:56,35.37,294020.0,17.89,673460,20,40,0.397,0.2569320453539654,444.05,81000-CE,0.77,1.06,0.0,0.0,-0.39,8820
80850,05-May-2025 09:26:56,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:56,70.9,332100.0,17.75,1043360,40,20,0.3259,0.17271124060726883,208.25,81100-PE,0.77,1.06,0.0,0.0,0.13,9500
80850,05-May-2025 09:26:56,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:56,34.53,108240.0,17.79,180200,40,60,0.3259,0.17271124060726883,501.3,81100-CE,0.77,1.06,0.0,0.0,-0.17,1220
80850,05-May-2025 09:26:56,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:56,50.1,335000.0,17.71,1284460,60,20,0.2286,0.0816218488703424,173.85,81200-PE,0.77,1.06,0.0,0.0,0.02,21480
80850,05-May-2025 09:26:56,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:56,17.63,76580.0,17.91,104840,40,40,0.2286,0.0816218488703424,570.6,81200-CE,0.77,1.06,0.0,0.0,0.11,740
80850,05-May-2025 09:26:56,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:56,43.47,302100.0,17.73,1061380,100,20,0.0875,0.03606625336825642,145.45,81300-PE,0.77,1.06,0.0,0.0,0.24,7360
80850,05-May-2025 09:26:56,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:56,15.66,26440.0,17.79,38280,20,40,0.0875,0.03606625336825642,638.05,81300-CE,0.77,1.06,0.0,0.0,-0.78,440
80850,05-May-2025 09:26:56,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:56,39.63,285400.0,17.81,1052640,60,20,0.0596,0.016510867913056695,120.15,81400-PE,0.77,1.06,0.0,0.0,-0.02,9080
80850,05-May-2025 09:26:56,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:56,20.74,17000.0,17.93,17380,80,60,0.0596,0.016510867913056695,713.25,81400-CE,0.77,1.06,0.0,0.0,-0.31,80
80850,05-May-2025 09:26:56,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:56,35.3,749340.0,17.92,2443560,20,140,0.0586,0.013275712485062777,99.55,81500-PE,0.77,1.06,0.0,0.0,0.07,20600
80850,05-May-2025 09:26:56,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:56,13.5,43900.0,18.08,32440,40,100,0.0586,0.013275712485062777,794.65,81500-CE,0.77,1.06,0.0,0.0,-0.22,160
80850,05-May-2025 09:26:56,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:56,42.28,362560.0,18.2,1032220,20,20,0.0173,0.0031194900311949003,83.25,81600-PE,0.77,1.06,0.0,0.0,0.09,7280
80850,05-May-2025 09:26:56,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:56,6.1,6260.0,18.68,3220,100,20,0.0173,0.0031194900311949003,881.05,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80850,05-May-2025 09:26:56,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:56,34.78,297940.0,18.25,1046300,80,20,0.0128,0.004912548982127497,67.85,81700-PE,0.77,1.06,0.0,0.0,-0.01,7800
80850,05-May-2025 09:26:56,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:56,48.06,3820.0,19.2,5140,100,100,0.0128,0.004912548982127497,970.0,81700-CE,0.77,1.06,0.0,0.0,0.42,0
80850,05-May-2025 09:26:56,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:56,6.63,352420.0,18.34,1122900,640,80,0.011,0.004898031881734793,56.15,81800-PE,0.77,1.06,0.0,0.0,0.09,3680
80850,05-May-2025 09:26:56,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:56,35.66,3880.0,18.47,5500,40,100,0.011,0.004898031881734793,1047.0,81800-CE,0.77,1.06,0.0,0.0,0.0,80
80851,05-May-2025 09:26:58,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:58,4.47,19160.0,21.05,8260,60,260,7.5971,103.38498789346247,1006.15,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:58,39.45,145560.0,21.33,853960,60,320,7.5971,103.38498789346247,100.3,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:58,-3.34,152900.0,20.54,74560,80,60,4.2825,29.875,920.9,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:58,48.52,654800.0,20.94,2227480,20,240,4.2825,29.875,114.6,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:58,-2.03,51260.0,20.16,43640,20,60,2.9723,18.86892758936755,838.9,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:58,42.26,152360.0,20.37,823440,40,20,2.9723,18.86892758936755,128.0,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:58,-1.72,85580.0,19.31,79360,20,80,2.438,11.936995967741936,754.45,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:58,32.52,208640.0,20.0,947320,60,40,2.438,11.936995967741936,147.55,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:58,-6.61,144980.0,19.25,178100,140,20,1.6733,5.315777653003931,670.65,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:58,35.99,242600.0,19.63,946740,20,20,1.6733,5.315777653003931,169.7,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:58,-6.96,156900.0,19.13,270720,60,40,1.4715,3.8277186761229314,598.05,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:58,54.66,230880.0,19.23,1036240,20,40,1.4715,3.8277186761229314,194.75,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:58,6.81,368980.0,18.65,820740,100,20,1.2517,2.10471038331262,524.3,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:58,61.08,461860.0,18.89,1727420,20,100,1.2517,2.10471038331262,222.85,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:58,15.68,239120.0,18.49,872800,20,40,1.0867,1.4182859761686526,459.75,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:58,74.18,259840.0,18.59,1237880,20,60,1.0867,1.4182859761686526,254.55,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:58,56.3,327580.0,18.29,1502460,60,20,1.2672,1.5941322897115398,398.2,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:58,163.84,415120.0,18.34,2395120,40,80,1.2672,1.5941322897115398,295.5,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:58,169.08,509480.0,18.01,2385340,40,40,0.7506,0.8888041117828066,344.4,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:58,334.37,382420.0,18.14,2120100,40,20,0.7506,0.8888041117828066,339.7,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:58,112.65,384480.0,17.89,1769660,20,40,0.5234,0.441870189753964,291.0,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:58,109.1,201240.0,17.93,781960,20,20,0.5234,0.441870189753964,388.35,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:58,50.59,740520.0,17.74,2621160,780,80,0.397,0.2569320453539654,247.05,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:58,35.37,294020.0,17.89,673460,20,40,0.397,0.2569320453539654,444.05,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:58,70.9,332100.0,17.75,1043360,40,20,0.3259,0.17271124060726883,208.25,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:58,34.53,108240.0,17.79,180200,40,60,0.3259,0.17271124060726883,501.3,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:58,50.1,335000.0,17.71,1284460,60,20,0.2286,0.0816218488703424,173.85,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:58,17.63,76580.0,17.91,104840,40,40,0.2286,0.0816218488703424,570.6,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:58,43.47,302100.0,17.73,1061380,100,20,0.0875,0.03606625336825642,145.45,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:58,15.66,26440.0,17.79,38280,20,40,0.0875,0.03606625336825642,638.05,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:58,39.63,285400.0,17.81,1052640,60,20,0.0596,0.016510867913056695,120.15,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:58,20.74,17000.0,17.93,17380,80,60,0.0596,0.016510867913056695,713.25,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:58,35.3,749340.0,17.92,2443560,20,140,0.0586,0.013275712485062777,99.55,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:58,13.5,43900.0,18.08,32440,40,100,0.0586,0.013275712485062777,794.65,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:58,42.28,362560.0,18.2,1032220,20,20,0.0173,0.0031194900311949003,83.25,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:58,6.1,6260.0,18.68,3220,100,20,0.0173,0.0031194900311949003,881.05,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:58,34.78,297940.0,18.25,1046300,80,20,0.0128,0.004912548982127497,67.85,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:58,48.06,3820.0,19.2,5140,100,100,0.0128,0.004912548982127497,970.0,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:58,6.63,352420.0,18.34,1122900,640,80,0.011,0.004898031881734793,56.15,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80851,05-May-2025 09:26:58,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:58,35.66,3880.0,18.47,5500,40,100,0.011,0.004898031881734793,1047.0,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,79900-CE,79900-CE-05-May-2025 09:27:00,4.47,19160.0,21.05,8260,60,260,7.5971,103.38498789346247,1006.15,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,79900-PE,79900-PE-05-May-2025 09:27:00,39.45,145560.0,21.33,853960,60,320,7.5971,103.38498789346247,100.3,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80000-CE,80000-CE-05-May-2025 09:27:00,-3.34,152900.0,20.54,74560,80,60,4.2825,29.875,920.9,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80000-PE,80000-PE-05-May-2025 09:27:00,48.52,654800.0,20.94,2227480,20,240,4.2825,29.875,114.6,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80100-CE,80100-CE-05-May-2025 09:27:00,-2.03,51260.0,20.16,43640,20,60,2.9723,18.86892758936755,838.9,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80100-PE,80100-PE-05-May-2025 09:27:00,42.26,152360.0,20.37,823440,40,20,2.9723,18.86892758936755,128.0,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80200-CE,80200-CE-05-May-2025 09:27:00,-1.72,85580.0,19.31,79360,20,80,2.438,11.936995967741936,754.45,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80200-PE,80200-PE-05-May-2025 09:27:00,32.52,208640.0,20.0,947320,60,40,2.438,11.936995967741936,147.55,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80300-CE,80300-CE-05-May-2025 09:27:00,-6.61,144980.0,19.25,178100,140,20,1.6733,5.315777653003931,670.65,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80300-PE,80300-PE-05-May-2025 09:27:00,35.99,242600.0,19.63,946740,20,20,1.6733,5.315777653003931,169.7,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80400-CE,80400-CE-05-May-2025 09:27:00,-6.96,156900.0,19.13,270720,60,40,1.4715,3.8277186761229314,598.05,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80400-PE,80400-PE-05-May-2025 09:27:00,54.66,230880.0,19.23,1036240,20,40,1.4715,3.8277186761229314,194.75,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80500-CE,80500-CE-05-May-2025 09:27:00,6.81,368980.0,18.65,820740,100,20,1.2517,2.10471038331262,524.3,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80500-PE,80500-PE-05-May-2025 09:27:00,61.08,461860.0,18.89,1727420,20,100,1.2517,2.10471038331262,222.85,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80600-CE,80600-CE-05-May-2025 09:27:00,15.68,239120.0,18.49,872800,20,40,1.0867,1.4182859761686526,459.75,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80852,05-May-2025 09:27:00,2025-05-06,80600-PE,80600-PE-05-May-2025 09:27:00,74.18,259840.0,18.59,1237880,20,60,1.0867,1.4182859761686526,254.55,80600-CE,0.77,1.06,0.0,0.0,0.0,0
